NAMA,PEMINAT 2023,Deskripsi,Prospect,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum,highest
PERENCANAAN WILAYAH DAN KOTA,3922,"Jurusan Perencanaan Wilayah dan Kota merupakan pilihan yang tepat bagi mereka yang memiliki minat dalam merencanakan dan mengelola perkembangan wilayah dan kota secara berkelanjutan. Para mahasiswa jurusan ini akan mempelajari berbagai aspek seperti tata ruang, transportasi, lingkungan, serta faktor sosial dan ekonomi yang memengaruhi perkembangan suatu wilayah. Mereka akan dilatih untuk dapat merancang pembangunan yang berdampak positif bagi masyarakat serta lingkungan sekitar. Kemampuan analisis, pemecahan masalah, dan kerjasama tim sangat diperlukan dalam bidang ini. Selain itu, jurusan ini juga cocok bagi mereka yang peduli terhadap pembangunan berkelanjutan dan ingin berkontribusi dalam menciptakan lingkungan yang lebih baik untuk generasi mendatang.","Prospek pekerjaan jurusan Perencanaan Wilayah dan Kota adalah menjadi perencana pembangunan, konsultan perencana, analis kebijakan pembangunan, manajer proyek pembangunan, serta peneliti di bidang perkotaan dan regional. Sedangkan profesi dari jurusan ini adalah perencana tata ruang, perencana transportasi, perencana lingkungan, perencana pembangunan regional, serta urban designer.","1. Teori Perencanaan Kota
2. Metode Penelitian Wilayah
3. Ekonomi Perencanaan
4. Perancangan Kota
5. Kebijakan Perkotaan
6. Pengelolaan Sumberdaya Alam
7. Transportasi Perkotaan
8. Pembangunan Perkotaan
9. Pengantar Perencanaan Wilayah
10. Sosiologi Perkotaan",0.3,0.2,0.2,0.1,0.1,0.1,0.4,0.2,0.3,0.1,0.1,0.7,0.1,0.7,0.2,0.2,0.3,13
PENDIDIKAN ILMU PENGETAHUAN ALAM,1334,"Jurusan Pendidikan Ilmu Pengetahuan Alam adalah jurusan untuk orang yang menyukai ilmu pengetahuan alam termasuk fisika, kimia, biologi, dan matematika. Orang yang memilih jurusan ini biasanya memiliki minat dan bakat dalam memahami fenomena alam dan ingin memahami cara kerja alam semesta secara lebih mendalam. Mereka juga biasanya tertarik untuk memecahkan berbagai masalah yang berkaitan dengan lingkungan, sumber daya alam, dan keberlanjutan. Melalui jurusan ini, mereka dapat mengembangkan pengetahuan dan keterampilan yang diperlukan untuk berkontribusi dalam bidang ilmu pengetahuan alam dan mengeksplorasi berbagai potensi yang ada di alam.","Prospek pekerjaan: Guru IPA, Peneliti Ilmiah. Profesi: Ilmuwan, Ahli Biologi.","1. Biologi
2. Kimia
3. Fisika
4. Matematika
5. Geografi
6. Astronomi
7. Ekologi
8. Zoologi
9. Botani
10. Mikrobiologi",0.9,1,0.8,0,0.8,0.6,0.4,0,0,0,0.8,0.6,0,0.6,0.1,0,0,2
MANAJEMEN SUMBER DAYA PERAIRAN,1800,"Jurusan manajemen sumberdaya perairan adalah jurusan yang cocok untuk orang yang menyukai lingkungan perairan, konservasi, dan pengelolaan sumber daya alam. Mereka yang memilih jurusan ini biasanya memiliki minat dalam bidang ilmu pengetahuan alam, ekologi, dan keberlanjutan lingkungan. Mereka akan belajar tentang cara-cara menjaga keseimbangan ekosistem perairan, serta bagaimana mengelola dan memanfaatkan sumber daya perairan secara bijaksana. Jurusan ini juga cocok untuk orang yang memiliki passion dalam membantu menjaga keberlangsungan hidup makhluk hidup di dalam dan sekitar perairan, serta kesadaran akan pentingnya pelestarian lingkungan bagi generasi mendatang.","Prospek pekerjaan jurusan Manajemen Sumber Daya Perairan adalah menjadi ahli manajemen perairan, konsultan lingkungan, peneliti sumber daya air. Profesi yang dapat diambil adalah Manajer Sumber Daya Perairan, Konsultan Lingkungan, Peneliti Sumber Daya Air.","1. Hidrologi
2. Kebijakan dan Manajemen Sumberdaya Perairan
3. Kimia Lingkungan
4. Pemodelan Sumberdaya Perairan
5. Pengolahan Limbah
6. Biologi Perairan
7. Teknologi Pengelolaan Sumberdaya Perairan
8. Ekologi Perairan
9. Sosiologi Kelautan
10. Geografi Sumberdaya Perairan",0.4,0.7,0.2,0,0.6,0.4,0.2,0.1,0,0,0,0.7,0.1,0.4,0.2,0,0,2
ILMU KOMUNIKASI,57627,"Jurusan Ilmu Komunikasi adalah jurusan yang cocok bagi orang yang menyukai berbagai aspek dalam komunikasi, seperti media massa, public relations, broadcasting, advertising, dan juga teori-teori komunikasi. Mereka yang memilih jurusan ini biasanya memiliki minat dalam industri kreatif, seni, dan teknologi, serta memiliki kemampuan untuk berkomunikasi dengan baik. Selain itu, jurusan ini juga mengajarkan tentang bagaimana pesan-pesan disampaikan dan diterima oleh berbagai audiens, sehingga sangat sesuai bagi orang yang ingin mempelajari lebih dalam mengenai interaksi sosial dan hubungan antarindividu dalam masyarakat. Kesimpulannya, jurusan Ilmu Komunikasi adalah pilihan yang tepat bagi orang yang tertarik dalam dunia komunikasi.","Prospek pekerjaan jurusan Ilmu Komunikasi adalah menjadi public relations specialist, content creator, social media manager, copywriter, journalist, dan broadcast journalist. Profesi yang dapat dijalani dari Ilmu Komunikasi adalah public relations specialist, content creator, social media manager, copywriter, journalist, dan broadcast journalist.","1. Teori Komunikasi
2. Jurnalistik
3. Public Relations
4. Penyiaran
5. Komunikasi Organisasi
6. Media Sosial
7. Fotografi
8. Editing Video
9. Pemasaran
10. Riset Komunikasi",0.1,0.1,0.1,0.4,0.1,0.1,0.3,0.4,0.3,0.3,0.1,0.1,0.1,0.1,0.9,0.1,0.3,16
FAKULTAS TEKNIK PERTAMBANGAN DAN PERMINYAKAN (FTTM),2757,"Jurusan Teknik Pertambangan dan Perminyakan (FTTM) adalah jurusan untuk orang yang memiliki minat dan keinginan dalam menggali potensi sumber daya alam, khususnya dalam sektor pertambangan dan minyak. Mereka harus menyukai tantangan dan memiliki ketertarikan dalam bidang teknologi dan rekayasa. Para mahasiswa jurusan ini akan belajar tentang proses ekstraksi, pengolahan, dan pemanfaatan sumber daya alam yang berharga, serta berkontribusi dalam pengembangan industri pertambangan dan minyak. Mereka juga akan belajar tentang metode eksplorasi, pelindungan lingkungan, dan keselamatan kerja, sehingga menjadi ahli yang berkompeten dan berperan penting dalam industri sumber daya alam.","Prospek pekerjaan: Engineer in mining and oil company, HSE Specialist, Geologist, Drilling Engineer, Project Manager Perminyakan
Profesi: Insinyur Pertambangan, Geolog, Insinyur Perminyakan, Ahli Kesehatan dan Keselamatan Kerja (HSE), Manajer Proyek","1. Rekayasa Sumber Daya Mineral
2. Teknik Penambangan
3. Teknik Perminyakan
4. Geologi
5. Geoteknik
6. Pemodelan dan Simulasi Sumber Daya Alam
7. Pengolahan dan Pemanfaatan Sumber Daya Mineral
8. Teknik Lingkungan Pertambangan
9. Teknik Geofisika
10. Pemodelan Reservoir Oil & Gas",0.3,0.2,0.5,0,0.1,0.1,0.1,0.3,0.1,0,0.2,0.4,0.1,0.7,0.3,0.1,0.3,15
PENGELOLAAN HUTAN,804,"Pengelolaan hutan adalah jurusan yang cocok bagi mereka yang memiliki minat dan passion dalam pelestarian lingkungan serta keberlanjutan sumber daya alam. Di dalam jurusan ini, seseorang akan belajar tentang berbagai metode dan teknik untuk mengelola hutan secara bijak dan berkelanjutan, termasuk dalam hal perlindungan flora dan fauna, pelestarian ekosistem, dan pengelolaan sumber daya hutan yang dapat dimanfaatkan secara optimal tanpa merusak lingkungan. Sebuah pemahaman mendalam tentang pentingnya konservasi hutan dan upaya untuk menjaga kelestarian alam akan menjadi kunci utama dalam meniti karir di bidang ini.","Prospek pekerjaan: menjadi ahli kelestarian hutan, pengelola hutan, peneliti kehutanan, konsultan lingkungan, pegawai hutan
Profesi: ahli kelestarian hutan, konservasionis, peneliti kehutanan, pengelola hutan, konsultan lingkungan","1. Konservasi Sumber Daya Hutan
2. Ekologi Hutan
3. Bioteknologi Kehutanan
4. Pengelolaan Hutan Produksi
5. Hukum Kehutanan
6. Pengendalian Hama dan Penyakit Hutan
7. Manajemen Hutan
8. Restorasi Hutan
9. Agroforestri
10. Penyuluhan Kehutanan",0.1,0.4,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0,0.3,0.8,0.4,0.4,0.2,0.2,0.3,13
FAKULTAS ILMU DAN TEKNOLOGI KEBUMIAN (FITB),1111,"Jurusan Ilmu dan Teknologi Kebumian (FITB) adalah jurusan yang cocok untuk orang yang menyukai ilmu tentang bumi dan lingkungan serta teknologi yang dapat digunakan untuk menjaga dan mengelola sumber daya alam. Jurusan ini mempelajari berbagai fenomena alam seperti gempa bumi, gunung berapi, dan iklim serta cara untuk memprediksi, mencegah, dan mengurangi dampak negatifnya. Selain itu, mahasiswa jurusan ini juga belajar tentang pemanfaatan sumber daya alam secara berkelanjutan dan ramah lingkungan. Jadi, bagi mereka yang memiliki minat dan passion dalam memahami dan melestarikan keberadaan bumi, FITB adalah pilihan yang tepat.","Prospek pekerjaan jurusan ini adalah menjadi ahli geologi, geofisika, atau lingkungan, serta bekerja di industri minyak dan gas, pertambangan, konservasi lingkungan, atau penelitian ilmiah. Profesi dari jurusan ini adalah geolog, geofisikawan, ahli lingkungan, peneliti, atau konsultan teknik.","1. Geologi Dasar
2. Petrologi
3. Stratigrafi
4. Paleontologi
5. Geofisika
6. Mineralogi
7. Hidrogeologi
8. Teknik Geologi
9. Sedimentologi
10. Geokimia",0.2,0.6,0.5,0,0.4,0.4,0.3,0.1,0,0,0.1,0.3,0.1,0.8,0,0,0,15
ILMU KESEJAHTERAAN SOSIAL,2147,"Jurusan Ilmu Kesejahteraan Sosial adalah jurusan untuk orang yang memiliki minat dan kepedulian yang tinggi terhadap kesejahteraan masyarakat. Mereka yang memilih jurusan ini biasanya memiliki keinginan kuat untuk membantu dan memberikan solusi bagi masalah-masalah sosial yang dihadapi oleh masyarakat. Mereka juga memiliki kemampuan dalam analisis sosial, pemecahan masalah, serta kemampuan komunikasi yang baik. Selain itu, orang yang menyukai jurusan ini juga cenderung memiliki ketertarikan terhadap bidang pekerjaan yang berorientasi pada pemberdayaan sosial dan pemberian manfaat bagi masyarakat secara luas.","Prospek pekerjaan: Tenaga sosial, konselor, pengelola program sosial
Profesi: Ahli kesejahteraan sosial, konselor sosial","1. Pengantar Pekerjaan Sosial
2. Dasar-dasar Ilmu Sosial
3. Dasar-dasar Ilmu Politik
4. Filsafat Ilmu dan Dasar-dasar Logika
5. Human Behaviour and Social Environment
6. Kewirausahaan Sosial
7. Pekerjaan Sosial
8. Kesehatan Mental
9. Multiculturalism
10. Pemasaran Sosial",0,0.1,0,0.7,0,0,0.1,0.3,0,0,0.2,0.1,0.1,0,0.1,0.2,0.1,4
PENDIDIKAN KHUSUS,787,Jurusan Pendidikan Khusus adalah jurusan yang ditujukan bagi individu yang memiliki ketertarikan dan kepedulian terhadap individu dengan kebutuhan khusus. Orang-orang yang memilih jurusan ini biasanya memiliki empati yang tinggi terhadap orang-orang yang membutuhkan perhatian dan bantuan ekstra dalam proses belajar mengajar. Mereka juga memiliki keinginan untuk membantu individu-individu tersebut mencapai potensi maksimalnya serta memperjuangkan hak-hak mereka dalam dunia pendidikan. Seorang mahasiswa jurusan Pendidikan Khusus dituntut untuk memiliki pengetahuan yang luas mengenai kebutuhan khusus individu serta keterampilan untuk memberikan pendampingan dan dukungan yang dibutuhkan.,"Guru pendidikan khusus, konsultan pendidikan khusus, psikolog pendidikan khusus.","1. Pendidikan Anak Berkebutuhan Khusus
2. Psikologi Pendidikan
3. Metode Pengajaran Khusus
4. Penelitian Pendidikan Khusus
5. Pendidikan Inklusif
6. Teknologi Pendidikan Khusus
7. Konseling Pendidikan Khusus
8. Evaluasi Pendidikan Khusus
9. Komunikasi Pendidikan Khusus
10. Administrasi Pendidikan Khusus",0.2,0.2,0.1,0.35,0.2,0.1,0.5,0.1,0.1,0.1,0.8,0.2,0.4,0.1,0.6,0.2,0.2,11
PENDIDIKAN BAHASA JERMAN,716,"Jurusan Pendidikan Bahasa Jerman adalah jurusan untuk orang yang menyukai bahasa Jerman dan memiliki minat dalam mengajar. Para mahasiswa jurusan ini akan mempelajari berbagai aspek bahasa Jerman, seperti tata bahasa, kosakata, dan keterampilan berbicara. Mereka juga akan belajar tentang sejarah dan budaya Jerman. Selain itu, para mahasiswa juga akan mempelajari metode pengajaran yang efektif untuk mendidik orang lain dalam bahasa Jerman. Jurusan ini cocok untuk orang yang ingin menjadi guru bahasa Jerman atau memiliki karir di bidang pendidikan, terutama dalam mengajar bahasa asing.","Guru bahasa Jerman, penerjemah, penulis, redaktur, instruktur bahasa.","1. Dasar-dasar Bahasa Jerman
2. Tata Bahasa Bahasa Jerman
3. Sastra Jerman
4. Sejarah Bahasa Jerman
5. Linguistik Bahasa Jerman
6. Penulisan Kreatif Bahasa Jerman
7. Penerjemahan Bahasa Jerman
8. Komunikasi Lisan Bahasa Jerman
9. Komunikasi Tulis Bahasa Jerman
10. Kajian Budaya Jerman",0,0,0.1,0.3,0.1,0.1,0.1,0.2,0.2,0.6,0.7,0.15,0.1,0.2,0.6,0.2,0.1,11
HUBUNGAN MASYARAKAT DAN KOMUNIKASI DIGITAL,1021,"Jurusan ini adalah jurusan untuk orang yang menyukai bidang komunikasi digital, teknologi informasi, dan hubungan masyarakat. Mereka yang memilih jurusan ini biasanya memiliki minat dalam memahami cara kerja media sosial, strategi pemasaran digital, analisis data, dan manajemen reputasi online. Mereka juga tertarik untuk mengembangkan keterampilan dalam merancang kampanye komunikasi yang efektif, mengelola konten digital, dan memahami tren terkini dalam teknologi dan media. Dengan kombinasi antara kreativitas dan keahlian teknis, lulusan jurusan ini memiliki peluang karir yang luas dalam industri kreatif dan digital.","Prospek pekerjaan: Content creator, social media manager, digital marketing specialist.
Profesi: Public relations specialist, community manager.","1. Komunikasi Massa
2. Komunikasi Organisasi
3. Teori Komunikasi
4. Jurnalisme Online
5. Etika Komunikasi
6. Produksi Media Digital
7. Komunikasi Visual
8. Strategi Komunikasi
9. Penelitian Komunikasi
10. Pengantar Public Relations",0.3,0.2,0.1,0.3,0.1,0.1,0.4,0.1,0.3,0.1,0.3,0.2,0.1,0.2,0.9,0.2,0.3,16
FAKULTAS MATEMATIKA DAN ILMU PENGETAHUAN ALAM - MATEMATIKA (FMIPA-M),644,"Jurusan Matematika di Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA-M) adalah pilihan yang cocok bagi orang yang menyukai logika, analisis, dan pemecahan masalah. Mereka yang memiliki minat dalam matematika cenderung memiliki kemampuan untuk menghitung dengan cepat dan akurat, serta memecahkan masalah secara sistematis. Jurusan ini mengajarkan berbagai konsep matematika mulai dari aljabar, kalkulus, statistik, hingga geometri. Selain itu, jurusan matematika juga memiliki penerapan yang luas dalam berbagai bidang seperti teknologi, keuangan, ilmu pengetahuan, dan masih banyak lagi. Sehingga, orang yang menyukai matematika dapat menemukan berbagai peluang karir yang menarik setelah lulus dari jurusan ini.","Prospek pekerjaan: Data analyst, Actuarial analyst, Statistician, Risk analyst, Mathematician, Researcher.
Profesi: Matematikawan, Statistisi, Analis data, Analis risiko, Peneliti.","1. Kalkulus
2. Aljabar Linear
3. Fisika Dasar
4. Kimia Dasar
5. Statistika
6. Analisis Real
7. Geometri Non-Euklides
8. Teori Peluang
9. Metode Numerik
10. Logika Matematika",0.8,0.8,0.6,0.2,0.3,0.4,0.3,0.3,0.2,0.2,0.4,0.45,0.2,0.4,0.1,0.3,0.2,1
PENDIDIKAN LUAR SEKOLAH,1028,"Jurusan Pendidikan Luar Sekolah adalah jurusan yang cocok untuk orang yang memiliki minat dalam bidang pendidikan nonformal dan informasi. Orang-orang yang memilih jurusan ini biasanya memiliki naluri untuk membantu orang lain dalam memperoleh pengetahuan dan keterampilan di luar lingkungan sekolah formal. Mereka juga memiliki kemampuan untuk berkomunikasi dengan berbagai jenis orang, serta memiliki ketertarikan dalam pengembangan program-program pendidikan yang kreatif dan inovatif. Jurusan ini merupakan pilihan yang tepat bagi mereka yang ingin berperan aktif dalam meningkatkan akses pendidikan bagi masyarakat luas dan memberikan kontribusi positif dalam dunia pendidikan.","Prospek pekerjaan: pengajar di lembaga pendidikan non-formal, pelatih, pendamping belajar
Profesi: pendidik luar sekolah","1. Pendidikan Anak Usia Dini
2. Pendidikan Masyarakat
3. Pendidikan Kecakapan Hidup
4. Pendidikan Karakter
5. Pendidikan Kesetaraan
6. Pendidikan Kebijakan
7. Pendidikan Teknologi Informasi dan Komunikasi
8. Pendidikan Kejuruan
9. Pendidikan Pekerja
10. Pendidikan Kependudukan",0.2,0.3,0.1,0.3,0.3,0.1,0.3,0.2,0.2,0.1,0.6,0.2,0.2,0.3,0.6,0.2,0.3,11
FISIOTERAPI,2183,"Fisioterapi adalah jurusan yang cocok untuk orang yang menyukai bidang kesehatan dan ingin membantu orang lain dalam pemulihan fisik mereka. Jurusan ini mengkombinasikan ilmu pengetahuan tentang anatomi, fisiologi, dan terapi gerak untuk mengembangkan keterampilan dalam merawat pasien dengan berbagai kondisi fisik. Selain itu, fisioterapi juga melibatkan penggunaan teknologi canggih dan metode terapi yang inovatif untuk membantu pasien mencapai pemulihan yang optimal. Orang yang menyukai tantangan, memiliki empati, dan antusias dalam membantu orang lain akan merasa terpanggil untuk mengeksplorasi karir dalam bidang fisioterapi.","Prospek pekerjaan: tinggi
Profesi: Fisioterapis","1. Anatomi
2. Fisiologi
3. Biomekanik
4. Kinesiologi
5. Terapi Manual
6. Elektroterapi
7. Rehabilitasi Medik
8. Neurologi
9. Ortopedi
10. Fisioterapi Pediatri",0.2,0.8,0.4,0.1,0.9,0.1,0.3,0.1,0,0,0.2,0.1,1,0,0.2,0,0.1,14
PEND. GURU SEKOLAH DASAR,2716,"Jurusan Pendidikan Guru Sekolah Dasar adalah jurusan yang cocok untuk orang yang menyukai dunia pendidikan dan memiliki minat dalam mengajar anak-anak usia dini. Orang-orang yang memilih jurusan ini biasanya memiliki kecintaan terhadap anak-anak, keinginan untuk membantu dalam pembelajaran anak-anak, serta kesabaran dalam menghadapi berbagai tingkah laku anak. Mereka juga tertarik untuk mengembangkan metode pembelajaran yang kreatif dan inovatif agar anak-anak dapat belajar dengan lebih menyenangkan. Selain itu, mereka juga memiliki nilai kepedulian yang tinggi terhadap perkembangan pendidikan anak-anak dan siap menjadi agen perubahan dalam dunia pendidikan.","Prospek pekerjaan: Guru SD
Profesi: Pendidik di tingkat dasar.","1. Pendidikan Bahasa Indonesia
2. Pendidikan Matematika
3. Pendidikan IPA
4. Pendidikan Agama
5. Pendidikan Kewarganegaraan
6. Pendidikan Seni
7. Pendidikan Jasmani
8. Psikologi Pendidikan
9. Kependidikan Guru
10. Metode Pembelajaran",0.2,0.2,0.1,0.4,0.1,0.1,0.2,0.1,0.4,0.3,0.9,0.2,0.1,0.2,0.4,0.4,0.1,11
PERPUSTAKAAN DAN ILMU INFORMASI,727,"Jurusan Perpustakaan dan Ilmu Informasi adalah jurusan yang cocok untuk orang yang memiliki ketertarikan dalam dunia literasi, informasi, dan pengetahuan. Para mahasiswa jurusan ini akan belajar tentang manajemen perpustakaan, sistem informasi, pengorganisasian dan pengelolaan informasi, serta teknologi terkini dalam bidang pengarsipan dan penyimpanan data. Mereka juga akan belajar tentang kemampuan analisis dan penelitian yang berkaitan dengan informasi, serta kemampuan komunikasi yang efektif dalam menyampaikan pengetahuan kepada orang lain. Jurusan ini membuka peluang karir di berbagai bidang seperti perpustakaan, penerbitan, media informasi, dan industri kreatif lainnya.","Prospek pekerjaan: Pustakawan, analis informasi, manajer perpustakaan
Profesi: Pustakawan, analis informasi, manajer perpustakaan","1. Perpustakaan Digital
2. Sistem Informasi
3. Manajemen Informasi
4. Pengembangan koleksi informasi
5. Literasi Informasi
6. Pengantar Ilmu Perpustakaan
7. Pengelolaan Informasi dan Dokumentasi
8. Metode Penelitian Ilmu Informasi
9. Database Management System
10. Etika Profesi Informasi",0.2,0.1,0.2,0.2,0.1,0.1,0.8,0.1,0.1,0.2,0.3,0.3,0.2,0.2,0.2,0.2,0.3,7
TEKNIK PERKAPALAN,1855,"Jurusan Teknik Perkapalan adalah jurusan untuk orang yang menyukai bidang teknik dan rekayasa konstruksi kapal. Mereka yang memilih jurusan ini akan belajar tentang perancangan, konstruksi, dan pemeliharaan kapal laut serta struktur maritim lainnya. Mereka juga akan mempelajari tentang sistem propulsi kapal, keselamatan laut, dan manajemen proyek kapal. Para mahasiswa akan dilatih untuk menjadi ahli dalam mengembangkan solusi teknik yang inovatif dan efisien untuk memenuhi kebutuhan industri perkapalan yang terus berkembang. Jurusan ini cocok bagi mereka yang memiliki minat dalam bidang teknik kelautan dan ingin berkarir di industri maritim yang menarik.","Prospek pekerjaan: Berbagai perusahaan perkapalan, galangan kapal, konsultan maritim.
Profesi: Naval architect, marine engineer, ship surveyor.","1. Welding Technology
2. Ship Design
3. Marine Engineering
4. Maritime Safety
5. Naval Architecture
6. Marine Materials Science
7. Ship Construction
8. Marine Hydraulics
9. Refrigeration and Air Conditioning Systems
10. Marine Electrical Systems",0.6,0.8,0.9,0,0.3,0.3,0.6,0.1,0,0,0,0.2,0.2,0.1,0,0,0.1,3
PENDIDIKAN LUAR BIASA,1177,"Jurusan Pendidikan Luar Biasa adalah jurusan yang cocok untuk orang yang memiliki minat dan keinginan untuk membantu individu dengan kebutuhan khusus. Orang-orang yang memilih jurusan ini biasanya memiliki empati yang tinggi, kesabaran, dan kepedulian terhadap orang-orang yang berkebutuhan khusus. Mereka akan belajar tentang berbagai metode dan pendekatan dalam mendidik individu dengan berbagai tantangan, baik itu fisik, mental, maupun emosional. Selain itu, mahasiswa jurusan ini juga akan belajar cara untuk memberikan dukungan dan memfasilitasi perkembangan individu tersebut sehingga dapat mencapai potensi maksimalnya. Jadi, jurusan Pendidikan Luar Biasa cocok untuk orang yang memiliki keinginan untuk memberdayakan individu dengan kebutuhan khusus.","Prospek pekerjaan: Guru atau pendidik khusus untuk individu dengan kebutuhan pendidikan khusus
Profesi: Guru Pendidikan Luar Biasa","1. Kecerdasan Buatan
2. Pengenalan Penyandang Disabilitas
3. Strategi Pembelajaran Diferensial
4. Psikologi Pendidikan
5. Evaluasi Pendidikan Khusus
6. Manajemen Kelas Inklusif
7. Konseling Pendidikan
8. Metode Pembelajaran Kolaboratif
9. Terapi Wicara
10. Teknologi Asistif dan Adaptif",0.1,0.2,0.1,0.3,0.3,0.1,0.7,0,0,0.1,0.8,0,0.2,0,0.5,0,0,11
PEND. GURU SEK. DASAR (KAMPUS MAKASSAR),1380,"Jurusan ini adalah jurusan untuk orang yang menyukai pendidikan dasar, guru, dan pengembangan anak-anak. Mereka yang memilih jurusan ini biasanya memiliki minat yang besar dalam dunia pendidikan dan ingin berkontribusi dalam membangun generasi muda yang berpotensi. Mereka menyukai interaksi dengan anak-anak dan memiliki kemampuan untuk mengajarkan materi-materi dasar dengan baik. Selain itu, mereka juga memahami pentingnya pendidikan sebagai landasan utama dalam membentuk karakter dan kecerdasan anak-anak. Jurusan ini mempersiapkan mereka untuk menjadi guru yang profesional dan peduli terhadap dunia pendidikan.",Guru sekolah dasar.,"1. Pendidikan Agama
2. Guru dan Perkembangan Anak
3. Sekolah dan Masyarakat
4. Dasar-dasar Pendidikan
5. Kampus dan Teknologi Pendidikan
6. Makassar dalam Sejarah Pendidikan
7. Pendidikan Matematika
8. Guru dalam Sistem Pendidikan
9. Sekolah dan Kualitas Pendidikan
10. Dasar-dasar Kepemimpinan Pendidikan",0.2,0.2,0.1,0.4,0.1,0.1,0.2,0.1,0.4,0.3,0.9,0.2,0.1,0.2,0.4,0.4,0.1,11
MANAJEMEN INFORMASI KESEHATAN,1019,"Jurusan Manajemen Informasi Kesehatan adalah jurusan untuk orang yang menyukai mengelola, menganalisis, dan menggunakan informasi kesehatan secara efisien dan efektif. Mereka harus menyukai bidang kesehatan dan teknologi informasi, serta memiliki kemampuan untuk bekerja dengan data dan sistem informasi. Selain itu, orang yang memilih jurusan ini juga harus memiliki minat dalam meningkatkan kualitas layanan kesehatan melalui penggunaan teknologi informasi. Jurusan ini juga cocok untuk orang yang tertarik dalam menggabungkan kemampuan manajerial dengan pengetahuan kesehatan guna meningkatkan efisiensi dan efektivitas layanan kesehatan.","Prospek pekerjaan: Manajer informasi kesehatan, analis data kesehatan, administrator basis data kesehatan.
Profesi: Manajer informasi kesehatan.","1. Manajemen Sistem Informasi Kesehatan
2. Analisis dan Perancangan Sistem Informasi Kesehatan
3. Pengelolaan Data Kesehatan
4. Keamanan Informasi Kesehatan
5. Sistem Informasi Geografis Kesehatan
6. E-Health
7. Teknologi Informasi Kesehatan
8. Manajemen Basis Data Kesehatan
9. E-Manajemen Kesehatan
10. Sistem Pendukung Keputusan Kesehatan",0.4,0.6,0.1,0.2,0.3,0.1,0.7,0.3,0.1,0.1,0.2,0.2,0.7,0.5,0.2,0.2,0.3,7
TEKNIK INDUSTRI PERTANIAN,1050,"Jurusan Teknik Industri Pertanian adalah jurusan yang cocok untuk orang yang menyukai bidang pertanian dan ingin menggabungkannya dengan teknologi dan rekayasa. Di dalam jurusan ini, mahasiswa akan belajar tentang bagaimana meningkatkan efisiensi produksi pertanian dengan menggunakan teknologi modern, seperti pengolahan dan pengemasan hasil pertanian, perencanaan produksi, manajemen sumber daya, dan pengembangan produk. Selain itu, mahasiswa juga akan mempelajari tentang keberlanjutan pertanian dan cara mengurangi dampak negatif terhadap lingkungan. Jurusan ini menawarkan peluang karir yang luas di berbagai industri pertanian dan agribisnis.","Prospek pekerjaan: Manajer produksi pertanian, ahli pertanian, konsultan pertanian
Profesi: Insinyur pertanian","1. Ilmu Tanah
2. Hidroponik
3. Agribisnis
4. Agroekoteknologi
5. Agroteknologi
6. Pemuliaan Tanaman
7. Konservasi Tanah dan Air
8. Teknologi Pangan
9. Perlindungan Tanaman
10. Peternakan",0.4,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.3,0.1,0.3,0.6,0.2,0.5,0.2,0.2,0.1,13
TEKNIK ALAT BERAT,702,"Jurusan Teknik Alat Berat adalah jurusan yang cocok untuk orang yang menyukai dunia konstruksi dan ingin bekerja dengan mesin-mesin besar seperti excavator, bulldozer, dan crane. Orang yang memilih jurusan ini biasanya memiliki kemampuan teknis yang baik, serta minat yang tinggi dalam melakukan perawatan, perbaikan, dan pengoperasian alat berat tersebut. Mereka harus memiliki keahlian khusus dalam mengoperasikan alat berat dengan aman dan efisien. Selain itu, jurusan ini juga cocok bagi orang yang ingin bekerja di bidang konstruksi, pertambangan, atau perkebunan yang membutuhkan penggunaan alat berat untuk menyelesaikan berbagai proyek secara efisien.","Prospek pekerjaan: Banyak kesempatan kerja di industri konstruksi serta proyek infrastruktur

Profesi: Operator alat berat","1. Teknik Konstruksi Bangunan
2. Teknik Jalan dan Jembatan
3. Teknik Pondasi
4. Teknik Struktur
5. Teknik Geoteknik
6. Teknik Transportasi
7. Teknik Hidrolik dan Pneumatik
8. Teknik Instrumentasi
9. Teknik Pemeliharaan Alat Berat
10. Teknik Operasional Alat Berat",0.3,0.3,0.3,0.1,0.1,0.1,0.1,0.35,0.2,0,0.3,0.3,0.1,0.3,0.2,0.1,0.1,8
