NAMA,PEMINAT 2023,Description,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum
PENDIDIKAN ILMU PENGETAHUAN ALAM,1334,"Jurusan Pendidikan Ilmu Pengetahuan Alam merupakan salah satu jurusan yang memberikan pemahaman mendalam mengenai konsep-konsep ilmiah dalam berbagai bidang seperti fisika, kimia, biologi, dan matematika. Mahasiswa jurusan ini akan belajar tentang teori-teori ilmiah, metode penelitian ilmiah, serta penerapan ilmu pengetahuan alam dalam kehidupan sehari-hari. Mereka juga akan dibekali dengan keterampilan untuk mengembangkan materi pembelajaran yang menarik dan efektif dalam menciptakan generasi yang memiliki pemahaman yang kuat tentang ilmu pengetahuan alam. Selain itu, lulusan jurusan ini juga diharapkan mampu menjadi pengajar atau pengembang kurikulum yang berkualitas dalam pendidikan ilmu pengetahuan alam.","1. Biologi
2. Kimia
3. Fisika
4. Matematika
5. Geografi
6. Astronomi
7. Ekologi
8. Zoologi
9. Botani
10. Mikrobiologi",0.9,1.0,0.8,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.8,0.6,0.0,0.6,0.1,0.0,0.0
MANAJEMEN SUMBERDAYA PERAIRAN,1800," Jurusan kuliah Manajemen Sumberdaya Perairan merupakan program studi yang bertujuan untuk mempelajari dan mengelola sumberdaya perairan secara efektif dan berkelanjutan. Mahasiswa akan mempelajari berbagai aspek yang terkait dengan pengelolaan air, mulai dari pengelolaan sumberdaya alam, konservasi habitat perairan, hingga pengelolaan kebijakan terkait penggunaan air. Selain itu, mahasiswa juga akan mempelajari teknik-teknik pengelolaan perairan seperti irigasi, drainase, penjernihan air, dan pengaturan tata air secara optimal. Sehingga lulusan dari jurusan ini diharapkan dapat menjadi ahli yang mampu menjaga keseimbangan ekosistem perairan serta memastikan ketersediaan air bersih bagi kebutuhan manusia dan lingkungan secara berkelanjutan.","1. Hidrologi
2. Kebijakan dan Manajemen Sumberdaya Perairan
3. Kimia Lingkungan
4. Pemodelan Sumberdaya Perairan
5. Pengolahan Limbah
6. Biologi Perairan
7. Teknologi Pengelolaan Sumberdaya Perairan
8. Ekologi Perairan
9. Sosiologi Kelautan
10. Geografi Sumberdaya Perairan",0.4,0.7,0.2,0.0,0.6,0.4,0.2,0.1,0.0,0.0,0.0,0.7,0.1,0.4,0.2,0.0,0.0
ILMU KOMUNIKASI,57627," Jurusan Ilmu Komunikasi adalah salah satu jurusan yang mempelajari teori dan praktik komunikasi dalam berbagai bentuknya. Jurusan ini memberikan pemahaman mendalam tentang bagaimana pesan disampaikan, diterima, dan dipahami oleh masyarakat secara efektif. Selain itu, jurusan ini juga mengajarkan keterampilan dalam berbagai bidang komunikasi seperti public relations, broadcasting, jurnalistik, advertising, dan komunikasi pemasaran. Jurusan Ilmu Komunikasi mempersiapkan mahasiswa untuk menjadi profesional yang mampu mengelola komunikasi dalam berbagai situasi dan membangun hubungan yang baik antara individu, kelompok, dan organisasi.","1. Teori Komunikasi
2. Jurnalistik
3. Public Relations
4. Penyiaran
5. Komunikasi Organisasi
6. Media Sosial
7. Fotografi
8. Editing Video
9. Pemasaran
10. Riset Komunikasi",0.1,0.1,0.1,0.4,0.1,0.1,0.3,0.4,0.3,0.3,0.1,0.1,0.1,0.1,0.9,0.1,0.3
FAKULTAS TEKNIK PERTAMBANGAN DAN PERMINYAKAN (FTTM),2757,"Jurusan Teknik Pertambangan dan Perminyakan (FTTM) adalah salah satu program studi yang fokus pada ilmu dan teknologi dalam bidang pertambangan dan perminyakan. Mahasiswa jurusan ini akan belajar tentang proses eksplorasi, eksploitasi, dan pengolahan sumber daya alam seperti minyak dan gas bumi, batu bara, logam, dan mineral lainnya. Mereka juga akan mempelajari teknik-teknik pengeboran, penambangan, pemrosesan, dan pengelolaan lingkungan dalam industri pertambangan dan perminyakan.

Selain itu, mahasiswa jurusan ini juga akan mempelajari tentang keberlanjutan energi, pengelolaan limbah, standar keselamatan kerja, dan regulasi di industri pertambangan dan perminyakan. Dengan pengetahuan yang mereka dapatkan selama kuliah, lulusan Teknik Pertambangan dan Perminyakan diharapkan mampu menjadi ahli yang kompeten dan berkontribusi dalam pengembangan industri sumber daya alam secara bertanggung jawab dan berkelanjutan.","1. Rekayasa Sumber Daya Mineral
2. Teknik Penambangan
3. Teknik Perminyakan
4. Geologi
5. Geoteknik
6. Pemodelan dan Simulasi Sumber Daya Alam
7. Pengolahan dan Pemanfaatan Sumber Daya Mineral
8. Teknik Lingkungan Pertambangan
9. Teknik Geofisika
10. Pemodelan Reservoir Oil & Gas",0.3,0.2,0.5,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.2,0.4,0.1,0.7,0.3,0.1,0.3
PENGELOLAAN HUTAN,804,"""Pengelolaan Hutan adalah jurusan kuliah yang mempelajari tentang cara-cara menjaga kelestarian hutan dan ekosistemnya. Para mahasiswa jurusan ini akan belajar mengenai teknik pengelolaan hutan yang berkelanjutan, perlindungan lingkungan, pemantauan flora dan fauna, serta kebijakan kehutanan. Mereka juga akan mempelajari tentang manajemen sumber daya hutan, rehabilitasi hutan, serta penelitian dan pengembangan untuk meningkatkan kesejahteraan masyarakat yang bergantung pada hutan. Tantangan utama dalam bidang ini adalah mencapai keseimbangan antara eksploitasi sumber daya hutan dengan kebutuhan pelestarian lingkungan, sehingga hutan dapat terus memberikan manfaat jangka panjang bagi kehidupan manusia dan keanekaragaman hayati.""","1. Konservasi Sumber Daya Hutan
2. Ekologi Hutan
3. Bioteknologi Kehutanan
4. Pengelolaan Hutan Produksi
5. Hukum Kehutanan
6. Pengendalian Hama dan Penyakit Hutan
7. Manajemen Hutan
8. Restorasi Hutan
9. Agroforestri
10. Penyuluhan Kehutanan",0.1,0.4,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.3,0.8,0.4,0.4,0.2,0.2,0.3
FAKULTAS ILMU DAN TEKNOLOGI KEBUMIAN (FITB),1111,"Fakultas Ilmu dan Teknologi Kebumian (FITB) merupakan fakultas di Universitas yang membahas ilmu dan teknologi yang berkaitan dengan kebumian, seperti geologi, geofisika, meteorologi, oseanografi, dan lingkungan. Jurusan-jurusan yang ada di FITB ini memberikan pengetahuan dan keterampilan yang dibutuhkan untuk memahami, menjelajahi, dan melindungi bumi sebagai habitat manusia dan makhluk lainnya. Para mahasiswa FITB akan belajar tentang berbagai fenomena alam yang terjadi di bumi, serta berpartisipasi dalam penelitian dan pengembangan teknologi yang dapat meningkatkan keberlanjutan lingkungan. Keseluruhan, FITB menyediakan pendidikan yang berfokus pada memahami dan melindungi keberlangsungan bumi melalui ilmu dan teknologi kebumian.","1. Geologi Dasar
2. Petrologi
3. Stratigrafi
4. Paleontologi
5. Geofisika
6. Mineralogi
7. Hidrogeologi
8. Teknik Geologi
9. Sedimentologi
10. Geokimia",0.2,0.6,0.5,0.0,0.4,0.4,0.3,0.1,0.0,0.0,0.1,0.3,0.1,0.8,0.0,0.0,0.0
ILMU KESEJAHTERAAN SOSIAL,2147,"Jurusan Ilmu Kesejahteraan Sosial merupakan salah satu program studi yang mengkaji dan mendalami berbagai aspek tentang kesejahteraan sosial, dengan tujuan untuk meningkatkan kesejahteraan masyarakat dan juga individu. Jurusan ini mencakup berbagai bidang studi seperti kebijakan sosial, intervensi sosial, konseling, pelayanan sosial, pengembangan masyarakat, serta penelitian tentang permasalahan sosial yang ada dalam masyarakat. Para mahasiswa jurusan ini akan dilatih untuk menjadi ahli yang dapat memberikan bantuan, solusi, dan mendukung upaya untuk meningkatkan kesejahteraan sosial melalui berbagai program dan kegiatan yang mereka lakukan. Dengan demikian, lulusan jurusan Ilmu Kesejahteraan Sosial diharapkan dapat berperan aktif dalam membantu meningkatkan kesejahteraan sosial masyarakat yang lebih luas.","1. Pengantar Pekerjaan Sosial
2. Dasar-dasar Ilmu Sosial
3. Dasar-dasar Ilmu Politik
4. Filsafat Ilmu dan Dasar-dasar Logika
5. Human Behaviour and Social Environment
6. Kewirausahaan Sosial
7. Pekerjaan Sosial
8. Kesehatan Mental
9. Multiculturalism
10. Pemasaran Sosial",0.0,0.1,0.0,0.7,0.0,0.0,0.1,0.3,0.0,0.0,0.2,0.1,0.1,0.0,0.1,0.2,0.1
PENDIDIKAN KHUSUS,787,"Pendidikan Khusus adalah sebuah jurusan kuliah yang berfokus pada pendidikan untuk individu dengan kebutuhan khusus, seperti anak-anak dengan gangguan belajar, autisme, tunarungu, tunanetra, dan lain sebagainya. Mahasiswa jurusan ini akan belajar tentang strategi dan metode dalam mendidik individu dengan kebutuhan khusus agar dapat mencapai potensi maksimalnya. Mereka akan mempelajari teori-teori tentang perkembangan anak, pendekatan pembelajaran yang efektif, Identifikasi kebutuhan khusus individu, serta penanganan masalah perilaku. Selain itu, mahasiswa juga akan dilatih dalam penelitian dan praktek lapangan untuk mengembangkan keterampilan dalam memberikan pendidikan inklusif dan penuh empati kepada individu dengan kebutuhan khusus. Kesempatan karir bagi lulusan jurusan Pendidikan Khusus termasuk menjadi guru khusus, terapis, konselor pendidikan, atau ahli pendidikan inklusif.","1. Pendidikan Anak Berkebutuhan Khusus
2. Psikologi Pendidikan
3. Metode Pengajaran Khusus
4. Penelitian Pendidikan Khusus
5. Pendidikan Inklusif
6. Teknologi Pendidikan Khusus
7. Konseling Pendidikan Khusus
8. Evaluasi Pendidikan Khusus
9. Komunikasi Pendidikan Khusus
10. Administrasi Pendidikan Khusus",0.2,0.2,0.1,0.35,0.2,0.1,0.5,0.1,0.1,0.1,0.8,0.2,0.4,0.1,0.6,0.2,0.2
PENDIDIKAN BAHASA JERMAN,716,"Jurusan Pendidikan Bahasa Jerman adalah program studi yang bertujuan untuk mengembangkan keahlian dalam berbagai aspek pengajaran dan pembelajaran bahasa Jerman. Para mahasiswa akan mempelajari keterampilan berbahasa Jerman secara mendalam, serta strategi pengajaran yang efektif untuk memfasilitasi proses belajar mengajar di kelas. Mereka juga akan belajar tentang budaya dan sejarah Jerman, sehingga dapat memberikan pemahaman yang lebih baik kepada siswa mereka.

Selain itu, mahasiswa jurusan Pendidikan Bahasa Jerman juga akan mempelajari teori-teori tentang linguistik, psikologi pendidikan, dan metode-metode pengajaran yang inovatif. Mereka akan dilatih untuk mengembangkan materi pembelajaran menarik dan relevan, serta mengevaluasi kemajuan belajar siswa secara sistematis.

Dengan lulus dari program studi Pendidikan Bahasa Jerman, para lulusan akan siap untuk menjadi pendidik profesional yang kompeten dalam mengajar bahasa Jerman kepada berbagai tingkatan dan kelompok usia. Mereka akan memiliki pengetahuan, keterampilan, dan sikap yang diperlukan untuk menjadi agen perubahan dalam dunia pendidikan, serta memperkaya keberagaman budaya dan bahasa di masyarakat.","1. Dasar-dasar Bahasa Jerman
2. Tata Bahasa Bahasa Jerman
3. Sastra Jerman
4. Sejarah Bahasa Jerman
5. Linguistik Bahasa Jerman
6. Penulisan Kreatif Bahasa Jerman
7. Penerjemahan Bahasa Jerman
8. Komunikasi Lisan Bahasa Jerman
9. Komunikasi Tulis Bahasa Jerman
10. Kajian Budaya Jerman",0.0,0.0,0.1,0.3,0.1,0.1,0.1,0.2,0.2,0.6,0.7,0.15,0.1,0.2,0.6,0.2,0.1
HUBUNGAN MASYARAKAT DAN KOMUNIKASI DIGITAL,1021," Hubungan Masyarakat dan Komunikasi Digital adalah sebuah jurusan kuliah yang fokus pada memahami interaksi antara masyarakat dan teknologi digital dalam era modern. Jurusan ini menggabungkan studi mengenai komunikasi, media sosial, teori komunikasi, analisis data, dan teknologi digital untuk memahami bagaimana informasi disebarkan, diterima, dan berdampak pada masyarakat.

Mahasiswa jurusan ini akan belajar tentang strategi komunikasi yang efektif, manajemen media sosial, analisis data untuk memahami perilaku konsumen dan tren pasar, serta bagaimana teknologi digital dapat digunakan untuk membangun hubungan yang kuat antara perusahaan dan pelanggan. Selain itu, mahasiswa juga akan mempelajari etika dalam komunikasi digital, keamanan informasi, dan tren terbaru dalam teknologi komunikasi.

Dengan demikian, lulusan jurusan ini akan memiliki pengetahuan dan keterampilan yang diperlukan untuk bekerja di berbagai bidang seperti pemasaran digital, manajemen komunitas online, konsultan media sosial, dan analis data. Mereka juga dapat menjadi pemimpin yang mampu mengelola dan mengoptimalkan strategi komunikasi digital untuk mencapai tujuan bisnis dan sosial.","1. Komunikasi Massa
2. Komunikasi Organisasi
3. Teori Komunikasi
4. Jurnalisme Online
5. Etika Komunikasi
6. Produksi Media Digital
7. Komunikasi Visual
8. Strategi Komunikasi
9. Penelitian Komunikasi
10. Pengantar Public Relations",0.3,0.2,0.1,0.3,0.1,0.1,0.4,0.1,0.3,0.1,0.3,0.2,0.1,0.2,0.9,0.2,0.3
FAKULTAS MATEMATIKA DAN ILMU PENGETAHUAN ALAM - MATEMATIKA (FMIPA-M),644,"Jurusan kuliah Matematika di Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA-M) adalah salah satu di antara banyaknya jurusan yang menawarkan pendidikan dalam bidang matematika. Jurusan ini mempersiapkan mahasiswa untuk memiliki pemahaman mendalam tentang konsep-konsep matematika, serta keterampilan dalam menerapkan matematika dalam berbagai bidang ilmu dan kehidupan sehari-hari.

Selain itu, program studi Matematika juga mengajarkan mahasiswa untuk memiliki kemampuan logika, analisis, dan pemecahan masalah yang baik. Mahasiswa akan belajar tentang berbagai cabang matematika seperti aljabar, analisis, statistika, geometri, dan lain sebagainya. Mereka juga akan diajarkan tentang pengembangan teknik-teknik baru dalam matematika dan penerapannya dalam berbagai bidang seperti keuangan, teknologi informasi, riset operasi, dan lain-lain.

Dengan lulus dari jurusan Matematika FMIPA-M, mahasiswa diharapkan dapat menjadi seorang yang mahir dalam menerapkan konsep matematika untuk memecahkan masalah kompleks, serta memiliki kemampuan untuk berkontribusi dalam pengembangan ilmu pengetahuan dan teknologi. Selain itu, lulusan dari jurusan ini juga memiliki peluang karir yang luas, baik di bidang pendidikan, riset, maupun industri.","1. Kalkulus
2. Aljabar Linear
3. Fisika Dasar
4. Kimia Dasar
5. Statistika
6. Analisis Real
7. Geometri Non-Euklides
8. Teori Peluang
9. Metode Numerik
10. Logika Matematika",0.8,0.8,0.6,0.2,0.3,0.4,0.3,0.3,0.2,0.2,0.4,0.45,0.2,0.4,0.1,0.3,0.2
PENDIDIKAN LUAR SEKOLAH,1028,"Pendidikan Luar Sekolah merupakan jurusan kuliah yang mempelajari tentang pendidikan non-formal dan informal di luar lingkungan sekolah, seperti pelatihan keterampilan, pendidikan keagamaan, dan program-program pendidikan komunitas. Mahasiswa jurusan ini akan belajar tentang metode dan strategi mengajar yang sesuai dengan kebutuhan masyarakat di luar sekolah, serta cara mendesain program-program pendidikan yang efektif untuk berbagai kelompok usia dan latar belakang. Selain itu, mahasiswa juga akan dipersiapkan untuk menjadi fasilitator pembelajaran dan memahami peran penting Pendidikan Luar Sekolah dalam meningkatkan kualitas pendidikan di Indonesia. Salah satu tujuan utama dari jurusan ini adalah mengembangkan potensi masyarakat melalui pendidikan yang inklusif dan membantu mereka mencapai tujuan pendidikan mereka tanpa terbatas oleh keterbatasan yang ada.","1. Pendidikan Anak Usia Dini
2. Pendidikan Masyarakat
3. Pendidikan Kecakapan Hidup
4. Pendidikan Karakter
5. Pendidikan Kesetaraan
6. Pendidikan Kebijakan
7. Pendidikan Teknologi Informasi dan Komunikasi
8. Pendidikan Kejuruan
9. Pendidikan Pekerja
10. Pendidikan Kependudukan",0.2,0.3,0.1,0.3,0.3,0.1,0.3,0.2,0.2,0.1,0.6,0.2,0.2,0.3,0.6,0.2,0.3
FISIOTERAPI,2183,"Jurusan fisioterapi adalah cabang ilmu kedokteran yang fokus pada rehabilitasi fisik melalui berbagai teknik terapi dan latihan. Para mahasiswa fisioterapi akan mempelajari berbagai macam teknik untuk mengembalikan gerakan dan fungsi tubuh yang terganggu akibat cedera, penyakit, atau kondisi medis lainnya. Mereka juga akan belajar melakukan evaluasi dan perawatan pada pasien agar mereka dapat mencapai kembali kesehatan optimalnya. Selain itu, mahasiswa fisioterapi juga akan mempelajari dasar ilmu kedokteran, anatomi, fisiologi, dan prinsip-prinsip terapi yang diperlukan dalam profesi ini. Setelah lulus, lulusan fisioterapi dapat bekerja di berbagai setting, seperti rumah sakit, klinik rehabilitasi, pusat kebugaran, atau mendirikan praktek sendiri sebagai fisioterapis profesional.","1. Anatomi
2. Fisiologi
3. Biomekanik
4. Kinesiologi
5. Terapi Manual
6. Elektroterapi
7. Rehabilitasi Medik
8. Neurologi
9. Ortopedi
10. Fisioterapi Pediatri",0.2,0.8,0.4,0.1,0.9,0.1,0.3,0.1,0.0,0.0,0.2,0.1,1.0,0.0,0.2,0.0,0.1
PEND. GURU SEKOLAH DASAR,2716," Pendidikan Guru Sekolah Dasar adalah jurusan kuliah yang mempersiapkan mahasiswa untuk menjadi seorang guru di tingkat sekolah dasar. Selama kuliah, mahasiswa akan mempelajari berbagai mata pelajaran yang berkaitan dengan pendidikan, psikologi perkembangan anak, metode pengajaran, evaluasi pembelajaran, serta etika profesionalisme dalam mengajar.

Mahasiswa juga akan diajarkan bagaimana mengelola kelas, berkomunikasi dengan siswa, orangtua, dan kolega guru, serta bagaimana mengembangkan kurikulum yang sesuai dengan kebutuhan serta perkembangan anak usia sekolah dasar. Selain itu, mahasiswa juga akan dilatih untuk meningkatkan kemampuan kreativitas, kemampuan berpikir kritis, dan kemampuan interpersonal dalam proses pembelajaran.

Setelah lulus dari jurusan ini, lulusan akan siap untuk menjadi seorang guru profesional yang mampu memberikan pendidikan yang berkualitas bagi anak-anak di tingkat sekolah dasar. Mereka akan memiliki pengetahuan dan keterampilan yang dibutuhkan untuk menciptakan lingkungan belajar yang kondusif, memotivasi siswa untuk belajar, serta membantu mereka mencapai potensi terbaik mereka dalam proses pendidikan.","1. Pendidikan Bahasa Indonesia
2. Pendidikan Matematika
3. Pendidikan IPA
4. Pendidikan Agama
5. Pendidikan Kewarganegaraan
6. Pendidikan Seni
7. Pendidikan Jasmani
8. Psikologi Pendidikan
9. Kependidikan Guru
10. Metode Pembelajaran",0.2,0.2,0.1,0.4,0.1,0.1,0.2,0.1,0.4,0.3,0.9,0.2,0.1,0.2,0.4,0.4,0.1
PERPUSTAKAAN DAN ILMU INFORMASI,727,"Jurusan Ilmu Informasi adalah program studi yang mempelajari tentang pengelolaan informasi dalam berbagai bentuk baik secara tradisional maupun secara digital. Mahasiswa jurusan ini akan mempelajari teknologi informasi, manajemen informasi, sistem basis data, serta keamanan informasi. Mereka juga akan belajar analisis informasi untuk dapat menghasilkan keputusan yang tepat serta mengembangkan sistem informasi yang efektif dan efisien. Jurusan Ilmu Informasi memiliki peran yang penting dalam mendukung perkembangan teknologi informasi dan komunikasi di era digital ini.","1. Perpustakaan Digital
2. Sistem Informasi
3. Manajemen Informasi
4. Pengembangan koleksi informasi
5. Literasi Informasi
6. Pengantar Ilmu Perpustakaan
7. Pengelolaan Informasi dan Dokumentasi
8. Metode Penelitian Ilmu Informasi
9. Database Management System
10. Etika Profesi Informasi",0.2,0.1,0.2,0.2,0.1,0.1,0.8,0.1,0.1,0.2,0.3,0.3,0.2,0.2,0.2,0.2,0.3
TEKNIK PERKAPALAN,1855,"Teknik Perkapalan adalah salah satu jurusan dalam bidang teknik yang mempelajari tentang perancangan, konstruksi, dan pemeliharaan kapal laut serta struktur maritim lainnya. Mahasiswa jurusan ini akan belajar tentang berbagai teknologi terkini dalam industri perkapalan, mulai dari desain kapal, material konstruksi kapal, pemodelan dan simulasi kapal, sistem propulsi, hingga manajemen dan operasi kapal. Selain itu, mahasiswa juga akan mempelajari tentang regulasi maritim, keselamatan kapal, dan keberlanjutan lingkungan dalam konteks industri perkapalan. Jurusan Teknik Perkapalan membekali mahasiswa dengan pengetahuan dan keterampilan yang dibutuhkan untuk mengembangkan solusi teknis dalam industri perkapalan yang kompetitif dan berkelanjutan.","1. Welding Technology
2. Ship Design
3. Marine Engineering
4. Maritime Safety
5. Naval Architecture
6. Marine Materials Science
7. Ship Construction
8. Marine Hydraulics
9. Refrigeration and Air Conditioning Systems
10. Marine Electrical Systems",0.6,0.8,0.9,0.0,0.3,0.3,0.6,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.1
PENDIDIKAN LUAR BIASA,1177,"Jurusan Pendidikan Luar Biasa adalah jurusan yang mempelajari cara memberikan pendidikan kepada individu yang memiliki kebutuhan pendidikan khusus, seperti anak-anak dengan gangguan belajar, autisme, atau cacat fisik. Para mahasiswa jurusan ini akan mempelajari strategi pembelajaran yang dapat disesuaikan dengan kebutuhan individu tersebut, serta metode evaluasi untuk mengukur perkembangan dan kemajuan mereka. Selain itu, mereka juga akan mempelajari keterampilan komunikasi dan kerjasama dengan berbagai pihak terkait, seperti orang tua dan tenaga medis, untuk menciptakan lingkungan pendidikan yang inklusif dan mendukung perkembangan optimal anak-anak dengan kebutuhan khusus. Jurusan ini mempersiapkan mahasiswa untuk menjadi pendidik yang peduli, sensitif, dan dapat memberikan kontribusi positif bagi perkembangan individu dengan kebutuhan pendidikan khusus.","1. Kecerdasan Buatan
2. Pengenalan Penyandang Disabilitas
3. Strategi Pembelajaran Diferensial
4. Psikologi Pendidikan
5. Evaluasi Pendidikan Khusus
6. Manajemen Kelas Inklusif
7. Konseling Pendidikan
8. Metode Pembelajaran Kolaboratif
9. Terapi Wicara
10. Teknologi Asistif dan Adaptif",0.1,0.2,0.1,0.3,0.3,0.1,0.7,0.0,0.0,0.1,0.8,0.0,0.2,0.0,0.5,0.0,0.0
PEND. GURU SEK. DASAR (KAMPUS MAKASSAR),1380," program studi Pendidikan Guru Sekolah Dasar di Kampus Makassar. Program studi ini bertujuan untuk membekali calon guru sekolah dasar dengan pengetahuan dan keterampilan yang dibutuhkan untuk mendidik siswa di tingkat sekolah dasar. Selain itu, program studi ini juga menekankan pada pembelajaran yang menyenangkan, kreatif, dan inovatif agar para calon guru dapat mengajar dengan metode yang efektif dan menarik bagi siswa. Selain itu, program studi ini juga mempersiapkan calon guru untuk menangani berbagai tantangan dan perubahan dalam dunia pendidikan saat ini. Jadi, dengan mengikuti program studi Pendidikan Guru Sekolah Dasar di Kampus Makassar, para calon guru akan mendapatkan pengetahuan dan keterampilan yang dibutuhkan untuk menjadi guru yang profesional dan berkualitas.","1. Pendidikan Agama
2. Guru dan Perkembangan Anak
3. Sekolah dan Masyarakat
4. Dasar-dasar Pendidikan
5. Kampus dan Teknologi Pendidikan
6. Makassar dalam Sejarah Pendidikan
7. Pendidikan Matematika
8. Guru dalam Sistem Pendidikan
9. Sekolah dan Kualitas Pendidikan
10. Dasar-dasar Kepemimpinan Pendidikan",0.2,0.2,0.1,0.4,0.1,0.1,0.2,0.1,0.4,0.3,0.9,0.2,0.1,0.2,0.4,0.4,0.1
MANAJEMEN INFORMASI KESEHATAN,1019,"Jurusan Manajemen Informasi Kesehatan adalah disiplin ilmu yang mengkombinasikan pengetahuan dalam ilmu manajemen dengan teknologi informasi untuk mengelola informasi kesehatan dengan efisien dan efektif. Para mahasiswa jurusan ini akan belajar tentang pengelolaan data kesehatan, analisis informasi kesehatan, pengembangan sistem informasi kesehatan, keamanan informasi, dan peraturan terkait privasi data kesehatan. Mereka juga akan mempelajari cara memanfaatkan teknologi informasi untuk meningkatkan kualitas pelayanan kesehatan dan pengambilan keputusan yang berkaitan dengan bidang kesehatan. Jurusan Manajemen Informasi Kesehatan mempersiapkan mahasiswanya untuk berkarir di berbagai bidang, termasuk rumah sakit, klinik, perusahaan asuransi kesehatan, pemerintahan, dan perusahaan teknologi kesehatan.","1. Manajemen Sistem Informasi Kesehatan
2. Analisis dan Perancangan Sistem Informasi Kesehatan
3. Pengelolaan Data Kesehatan
4. Keamanan Informasi Kesehatan
5. Sistem Informasi Geografis Kesehatan
6. E-Health
7. Teknologi Informasi Kesehatan
8. Manajemen Basis Data Kesehatan
9. E-Manajemen Kesehatan
10. Sistem Pendukung Keputusan Kesehatan",0.4,0.6,0.1,0.2,0.3,0.1,0.7,0.3,0.1,0.1,0.2,0.2,0.7,0.5,0.2,0.2,0.3
TEKNIK INDUSTRI PERTANIAN,1050,"Teknik Industri Pertanian adalah jurusan kuliah yang mempelajari penerapan teknologi dan ilmu pengetahuan dalam bidang pertanian. Mahasiswa jurusan ini akan belajar tentang perancangan dan pengelolaan sistem produksi pertanian yang efisien dan berkelanjutan, serta teknik pengolahan dan pengembangan produk pertanian. Mereka juga akan mempelajari pemrosesan dan pengolahan hasil pertanian untuk meningkatkan nilai tambah dan daya saing produk. Selain itu, mahasiswa juga akan mempelajari manajemen dan kontrol kualitas produksi pertanian, sehingga dapat mengoptimalkan proses produksi secara keseluruhan. Dengan demikian, lulusan Teknik Industri Pertanian diharapkan mampu menjadi profesional yang mampu mengkombinasikan ilmu teknik dengan pengetahuan pertanian untuk meningkatkan kesejahteraan dan keberlanjutan sektor pertanian.","1. Ilmu Tanah
2. Hidroponik
3. Agribisnis
4. Agroekoteknologi
5. Agroteknologi
6. Pemuliaan Tanaman
7. Konservasi Tanah dan Air
8. Teknologi Pangan
9. Perlindungan Tanaman
10. Peternakan",0.4,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.3,0.1,0.3,0.6,0.2,0.5,0.2,0.2,0.1
TEKNIK ALAT BERAT,702,"Teknik Alat Berat adalah jurusan kuliah yang mempelajari tentang perencanaan, pengembangan, dan pemeliharaan alat berat seperti truk, excavator, bulldozer, dan lain sebagainya. Mahasiswa jurusan ini akan memperdalam pengetahuan mereka tentang mesin-mesin berat tersebut serta cara mengoperasikannya dengan aman dan efisien. Mereka juga akan mempelajari tentang prinsip-prinsip desain, konstruksi, dan perawatan alat berat agar dapat bekerja di industri konstruksi, pertambangan, maupun industri lain yang membutuhkan penggunaan alat berat. Sebagai lulusan Teknik Alat Berat, mereka akan memiliki kemampuan untuk merencanakan, merawat, dan mengoperasikan alat berat dengan baik sesuai dengan standar keselamatan dan efisiensi kerja.","1. Teknik Konstruksi Bangunan
2. Teknik Jalan dan Jembatan
3. Teknik Pondasi
4. Teknik Struktur
5. Teknik Geoteknik
6. Teknik Transportasi
7. Teknik Hidrolik dan Pneumatik
8. Teknik Instrumentasi
9. Teknik Pemeliharaan Alat Berat
10. Teknik Operasional Alat Berat",0.3,0.3,0.3,0.1,0.1,0.1,0.1,0.35,0.2,0.0,0.3,0.3,0.1,0.3,0.2,0.1,0.1
